Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
2633,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2634,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2635,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2636,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2637,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2638,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2639,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2640,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2641,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2642,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2643,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2644,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2645,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2646,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2647,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2648,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2649,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2650,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2651,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2652,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2653,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2654,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2655,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2656,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2657,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2658,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2659,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2660,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2661,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2662,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2663,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2664,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2665,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2666,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2667,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2668,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2669,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2670,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2671,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2672,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2673,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2674,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2675,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2676,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2677,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2678,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2679,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2680,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2681,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2682,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2683,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2684,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2685,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2686,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2687,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2688,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2689,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2690,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2691,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2692,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2693,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2694,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2695,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2696,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2697,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2698,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2699,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2700,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2701,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2702,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2703,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2704,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2705,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2706,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2707,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2708,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2709,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2710,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2711,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2712,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2713,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2714,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2715,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2716,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2717,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2718,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2719,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2720,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2721,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2722,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2723,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2724,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2725,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2726,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2727,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2728,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2729,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
2730,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
