Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
1023,12.2629675459522,92.04184016527337,12.7831572673115,54.020861886783045,1.63394113225678,365.10762557505075,1.40904470253373,150.91540751256574
1024,12.2629675455288,91.71703487313245,12.7831572798426,53.739020359177374,1.63394113225678,364.95465158890164,1.40904470253373,150.8021226566605
1025,12.2629675451122,91.76835923280615,12.7831572922354,53.6679165848783,1.63394113225678,364.7957909130145,1.40904470253373,150.63826268887098
1026,12.2629675447022,91.59334556787753,12.7831573044915,53.68485565236822,1.63394113225678,364.54518020204546,1.40904470253373,150.61667466037676
1027,12.2629675442989,91.4347600647751,12.7831573166123,53.69463017739395,1.63394113225678,364.2016381331149,1.40904470253373,150.41811970418038
1028,12.262967543902,91.60013182372143,12.7831573285994,53.86014069147855,1.63394113225678,363.9747251846743,1.40904470253373,150.3545773531485
1029,12.2629675435115,91.35737759926842,12.7831573404542,53.57723349095181,1.63394113225678,363.7512880148632,1.40904470253373,150.209148211929
1030,12.2629675431272,91.5241586639546,12.7831573521782,53.67746016680718,1.63394113225678,363.4682331008395,1.40904470253373,150.10831098955245
1031,12.2629675427491,91.60806277597543,12.7831573637729,53.60760639086222,1.63394113225678,363.4406303613268,1.40904470253373,149.98683773882166
1032,12.2629675423771,91.13970253022102,12.7831573752396,53.531975269343526,1.63394113225678,363.16773539822964,1.40904470253373,149.82984789261735
1033,12.262967542011,91.30423143768103,12.7831573865798,53.77144717140273,1.63394113225678,362.8093322954173,1.40904470253373,149.6871167532784
1034,12.2629675416508,91.07607897842738,12.7831573977949,53.59891693001654,1.63394113225678,362.88736347152906,1.40904470253373,149.66184189828635
1035,12.2629675412964,91.10556652746439,12.7831574088862,53.43666306611184,1.63394113225678,362.6959860455932,1.40904470253373,149.50846144132683
1036,12.2629675409477,91.1004820492793,12.7831574198552,53.41917779412543,1.63394113225678,362.5829318679202,1.40904470253373,149.37729902777306
1037,12.2629675406045,91.31301386009478,12.7831574307031,53.48840337275786,1.63394113225678,362.45098291726435,1.40904470253373,149.38264279376733
1038,12.2629675402669,91.17434907476938,12.7831574414314,53.53578281075818,1.63394113225678,362.31039688198,1.40904470253373,149.3525733905711
1039,12.2629675399347,91.09819768008452,12.7831574520412,53.60683580793806,1.63394113225678,361.7319740294367,1.40904470253373,149.37184576747137
1040,12.2629675396078,91.277290644297,12.783157462534,53.42051016986161,1.63394113225678,361.4543165949837,1.40904470253373,149.21722884411597
1041,12.2629675392861,91.44890427281243,12.783157472911,53.6060194371509,1.63394113225678,361.2224581371684,1.40904470253373,149.01580747153997
1042,12.2629675389696,91.48343131337613,12.7831574831735,53.49444458961892,1.63394113225678,361.0667384307205,1.40904470253373,148.96444317559855
1043,12.2629675386582,91.33040438614724,12.7831574933228,53.46826083401612,1.63394113225678,360.94066457032426,1.40904470253373,148.86050009047113
1044,12.2629675383518,91.46049418217045,12.7831575033601,53.48404967770143,1.63394113225678,360.8655263422664,1.40904470253373,148.72035922044347
1045,12.2629675380503,91.53869225309248,12.7831575132867,53.581169571231754,1.63394113225678,360.5699646809776,1.40904470253373,148.5742408163979
1046,12.2629675377536,91.52314481342658,12.7831575231037,53.53798659664316,1.63394113225678,360.2220916422803,1.40904470253373,148.56500804444048
1047,12.2629675374617,91.56025412294397,12.7831575328124,53.427167101919544,1.63394113225678,359.9667310565659,1.40904470253373,148.5285013889081
1048,12.2629675371744,91.44969151979406,12.783157542414,53.380100267793495,1.63394113225678,359.77307165888857,1.40904470253373,148.39011974831138
1049,12.2629675368918,91.48479657935064,12.7831575519096,53.542987968253684,1.63394113225678,359.5849595209606,1.40904470253373,148.25658034811153
1050,12.2629675366137,91.52948190594765,12.7831575613005,53.53219771149769,1.63394113225678,359.5291517393338,1.40904470253373,148.05243071516261
1051,12.2629675363401,91.71583451991728,12.7831575705877,53.62688147524983,1.63394113225678,359.22288389256744,1.40904470253373,147.90773882362564
1052,12.2629675360708,91.69542456218535,12.7831575797725,53.698416902096774,1.63394113225678,359.11815980226027,1.40904470253373,147.82120227764023
1053,12.2629675358059,91.67520182966152,12.7831575888559,53.725092856954355,1.63394113225678,358.8553087372619,1.40904470253373,147.7483101752213
1054,12.2629675355452,91.6556478501597,12.7831575978391,53.77102915999133,1.63394113225678,358.66308388523925,1.40904470253373,147.88385191393184
1055,12.2629675352887,91.69798618960374,12.7831576067232,53.8592235316957,1.63394113225678,358.4783310162809,1.40904470253373,147.72142180459764
1056,12.2629675350363,91.57261929776034,12.7831576155093,54.11685017445891,1.63394113225678,358.65845164468595,1.40904470253373,147.70695282655774
1057,12.262967534788,91.75217765953765,12.7831576241984,54.11389404324525,1.63394113225678,358.38236669851676,1.40904470253373,147.50755417176512
1058,12.2629675345436,91.62537849215919,12.7831576327917,54.28422780287771,1.63394113225678,358.38427752257843,1.40904470253373,147.6355932427684
1059,12.2629675343032,91.64665746410891,12.7831576412901,54.40919155013548,1.63394113225678,358.23482268727827,1.40904470253373,147.60669347139972
1060,12.2629675340666,91.77179929444372,12.7831576496947,54.41150900161456,1.63394113225678,357.9867539690872,1.40904470253373,147.57495361373833
1061,12.2629675338338,91.84814703528257,12.7831576580067,54.39135404265911,1.63394113225678,357.78410273976465,1.40904470253373,147.52482163411085
1062,12.2629675336047,91.95809661680482,12.7831576662269,54.22274619249061,1.63394113225678,357.61778617634343,1.40904470253373,147.54809598913445
1063,12.2629675333793,91.71215141155689,12.7831576743564,54.34879302614357,1.63394113225678,357.36255646036136,1.40904470253373,147.41444533446966
1064,12.2629675331576,91.85860678234391,12.7831576823962,54.34783345726351,1.63394113225678,357.13729713875415,1.40904470253373,147.44877943419644
1065,12.2629675329394,91.97906474310352,12.7831576903473,54.49943571149725,1.63394113225678,356.9626386642669,1.40904470253373,147.5225904665772
1066,12.2629675327247,91.99004004709035,12.7831576982107,54.242428338233886,1.63394113225678,356.74445800711044,1.40904470253373,147.28650086262917
1067,12.2629675325134,91.97235757646892,12.7831577059873,54.31508311569331,1.63394113225678,356.5210319647065,1.40904470253373,147.26125736771527
1068,12.2629675323055,91.92752105160159,12.7831577136781,54.468771986801926,1.63394113225678,356.3956218671146,1.40904470253373,147.1692837168711
1069,12.262967532101,91.829564385917,12.783157721284,54.45866432119119,1.63394113225678,356.1225565715812,1.40904470253373,147.12372316416804
1070,12.2629675318997,91.67884287397807,12.783157728806,54.403187694704236,1.63394113225678,355.86777703711954,1.40904470253373,147.09538716275972
1071,12.2629675317016,91.43804232596925,12.7831577362451,54.219888194203,1.63394113225678,355.9949852203477,1.40904470253373,146.968695485259
1072,12.2629675315068,91.49381310352699,12.783157743602,54.24970992579257,1.63394113225678,355.73436266150117,1.40904470253373,146.9195092786268
1073,12.262967531315,91.3622692552893,12.7831577508778,54.43735315261433,1.63394113225678,355.45914255489896,1.40904470253373,146.84650546602674
1074,12.2629675311264,91.14842889218039,12.7831577580733,54.44472483040629,1.63394113225678,355.29489091090556,1.40904470253373,146.6416895790276
1075,12.2629675309407,91.02476295380954,12.7831577651894,54.54376438225909,1.63394113225678,354.99404328597217,1.40904470253373,146.4954700626417
1076,12.2629675307581,91.00824459942832,12.7831577722269,54.47283345248425,1.63394113225678,355.08152645269394,1.40904470253373,146.31094317898112
1077,12.2629675305783,90.97091088740298,12.7831577791869,54.48398005707691,1.63394113225678,354.80581019631296,1.40904470253373,146.06962374538335
1078,12.2629675304015,91.22168169752474,12.78315778607,54.522269802177796,1.63394113225678,354.5609573139231,1.40904470253373,145.9680596571748
1079,12.2629675302275,91.01962496593855,12.7831577928772,54.539805433472026,1.63394113225678,354.43340109613064,1.40904470253373,145.90147897876594
1080,12.2629675300563,90.98032179458335,12.7831577996092,54.68887364814556,1.63394113225678,354.3229053365795,1.40904470253373,145.8281172533981
1081,12.2629675298878,91.05246726756863,12.783157806267,54.72527677207042,1.63394113225678,354.10053056336596,1.40904470253373,145.81852482937185
1082,12.262967529722,90.84203512373524,12.7831578128514,54.53115565677837,1.63394113225678,354.17353221611904,1.40904470253373,145.78579466974568
1083,12.2629675295589,90.99093926783254,12.7831578193631,54.47521400688215,1.63394113225678,353.83420701209127,1.40904470253373,145.90478335325906
1084,12.2629675293984,91.0278479581723,12.7831578258029,54.56649558709135,1.63394113225678,353.50738156049636,1.40904470253373,145.7138742531694
1085,12.2629675292405,91.23684728813366,12.7831578321717,54.64228483542436,1.63394113225678,353.2590734851032,1.40904470253373,145.7107203853303
1086,12.2629675290851,91.10730650899822,12.7831578384702,54.349983074918,1.63394113225678,353.0549905755916,1.40904470253373,145.57956292852163
1087,12.2629675289322,91.11516718234921,12.7831578446992,54.32253741767923,1.63394113225678,352.9096622991038,1.40904470253373,145.55231428154693
1088,12.2629675287817,91.17332636066563,12.7831578508595,54.23434461660075,1.63394113225678,352.6578990894622,1.40904470253373,145.48653448480087
1089,12.2629675286337,91.13948638797747,12.7831578569518,54.104798807627056,1.63394113225678,352.3149877548698,1.40904470253373,145.6601440231497
1090,12.262967528488,91.28496166142556,12.7831578629769,54.178203311710405,1.63394113225678,352.33500929052553,1.40904470253373,145.75000786027283
1091,12.2629675283447,91.4351111859182,12.7831578689355,54.19528278746199,1.63394113225678,352.03942888160935,1.40904470253373,145.7011156337121
1092,12.2629675282037,91.6277469849769,12.7831578748283,54.21713327684537,1.63394113225678,352.0012327068082,1.40904470253373,145.5387318510318
1093,12.2629675280649,91.72171226720104,12.7831578806562,54.18831852787433,1.63394113225678,351.8343083776295,1.40904470253373,145.44771495163565
1094,12.2629675279283,91.85638156595908,12.7831578864197,54.247951499850124,1.63394113225678,351.64148830285484,1.40904470253373,145.55161253390725
1095,12.262967527794,91.94546373482687,12.7831578921197,54.28739185062494,1.63394113225678,351.53146230130056,1.40904470253373,145.38327395555984
1096,12.2629675276618,91.89758322129363,12.7831578977567,54.44184428567882,1.63394113225678,351.28628475847864,1.40904470253373,145.24756269110077
1097,12.2629675275317,91.81577322267793,12.7831579033316,54.35480985340306,1.63394113225678,351.2004586321023,1.40904470253373,145.26323395099502
1098,12.2629675274037,91.9818784070408,12.7831579088449,54.364324831212485,1.63394113225678,350.9000432929181,1.40904470253373,145.17508576279118
1099,12.2629675272778,92.0577889917701,12.7831579142974,54.29998888577407,1.63394113225678,350.8221378475224,1.40904470253373,145.04625791457568
1100,12.2629675271539,92.16903609574192,12.7831579196898,54.317452627990995,1.63394113225678,350.72672451948506,1.40904470253373,144.97754760435245
1101,12.2629675270319,92.07824062039201,12.7831579250226,54.195578588131916,1.63394113225678,350.4892030888666,1.40904470253373,144.84332259153177
1102,12.262967526912,91.93348082493928,12.7831579302966,54.104116057862655,1.63394113225678,350.26952887451995,1.40904470253373,144.98315477674808
1103,12.2629675267939,91.87850707452309,12.7831579355124,53.895449154749656,1.63394113225678,350.19929638359486,1.40904470253373,144.94298666229946
1104,12.2629675266778,91.8543697421706,12.7831579406707,53.86614568484438,1.63394113225678,350.01163338280753,1.40904470253373,144.79458120709364
1105,12.2629675265635,91.72268675028913,12.7831579457721,53.815578102616904,1.63394113225678,349.7137152489651,1.40904470253373,144.56014892780783
1106,12.262967526451,91.80499468121809,12.7831579508171,53.90267571788898,1.63394113225678,349.49074097072486,1.40904470253373,144.32152187876537
1107,12.2629675263403,91.96496682507967,12.7831579558065,53.92044344563593,1.63394113225678,349.23294451738195,1.40904470253373,144.15378300492617
1108,12.2629675262314,91.89740476366325,12.7831579607409,53.982515406487465,1.63394113225678,349.1459633974994,1.40904470253373,144.05428313272517
1109,12.2629675261243,91.90469148572214,12.7831579656208,53.89949524253184,1.63394113225678,349.0146224773577,1.40904470253373,143.99111660923958
1110,12.2629675260189,91.85427232241447,12.7831579704468,53.77524744674489,1.63394113225678,348.76853185338996,1.40904470253373,143.87318054724588
1111,12.2629675259152,91.57857459589701,12.7831579752196,53.901721014486846,1.63394113225678,348.4988232416311,1.40904470253373,143.684394354815
1112,12.2629675258131,91.75528734868308,12.7831579799398,53.90639793694933,1.63394113225678,348.39761035688514,1.40904470253373,143.6830890187799
1113,12.2629675257127,91.69261264445868,12.7831579846078,53.88069479244584,1.63394113225678,348.25313886215037,1.40904470253373,143.55220213581322
1114,12.2629675256138,91.29024409671617,12.7831579892244,54.10507494123271,1.63394113225678,347.8005740912787,1.40904470253373,143.3784369608356
1115,12.2629675255166,91.09683133588057,12.78315799379,53.95896135009519,1.63394113225678,347.6408053208166,1.40904470253373,143.3961411247776
1116,12.2629675254209,91.1454405855735,12.7831579983053,54.08854921636518,1.63394113225678,347.5693665713762,1.40904470253373,143.35321347045368
1117,12.2629675253268,91.1644286441518,12.7831580027707,54.10679931918372,1.63394113225678,347.29719362468376,1.40904470253373,143.24846164565514
1118,12.2629675252342,91.20557586557196,12.7831580071868,54.23577506123164,1.63394113225678,347.164816360822,1.40904470253373,143.0334072076867
1119,12.262967525143,91.21981363258674,12.7831580115542,54.22833404104022,1.63394113225678,346.9567920955627,1.40904470253373,142.99591566578238
1120,12.2629675250533,91.46420822210862,12.7831580158735,54.22251852768027,1.63394113225678,346.62890374093274,1.40904470253373,142.8859051499414
1121,12.2629675249651,91.5194773211746,12.7831580201451,54.32271756009127,1.63394113225678,346.409336241993,1.40904470253373,142.80911012324097
1122,12.2629675248783,91.6162383808172,12.7831580243695,54.48139281719455,1.63394113225678,346.294602970685,1.40904470253373,142.66633415161337
