Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
1713,12.2629675195511,12.226807310653301,12.7831584024714,12.812470050248962,1.63394113225678,1.673801193646481,1.40904470253373,1.349100525325702
1714,12.2629675195511,12.221385467598058,12.7831584024773,12.821229625788714,1.63394113225678,1.679312121048691,1.40904470253373,1.3491788543529482
1715,12.2629675195511,12.237144975945766,12.7831584024832,12.813743615717176,1.63394113225678,1.660421919044102,1.40904470253373,1.3410170041709586
1716,12.2629675195511,12.217368114720827,12.783158402489,12.810240168951815,1.63394113225678,1.6316630986394256,1.40904470253373,1.3437212460720978
1717,12.2629675195511,12.20468321739324,12.7831584024947,12.803191088693776,1.63394113225678,1.6352115488716363,1.40904470253373,1.354607650949202
1718,12.2629675195511,12.219896046861884,12.7831584025004,12.807843534397685,1.63394113225678,1.6146232821765014,1.40904470253373,1.357453547465117
1719,12.262967519551,12.230222048469546,12.783158402506,12.800941617225925,1.63394113225678,1.6128995833734197,1.40904470253373,1.3619800947275789
1720,12.262967519551,12.23033365284957,12.7831584025115,12.79747612096302,1.63394113225678,1.6076688303245814,1.40904470253373,1.3565963837795048
1721,12.262967519551,12.228274473894007,12.783158402517,12.791316586493956,1.63394113225678,1.6229640395274114,1.40904470253373,1.3605991169940501
1722,12.262967519551,12.223424012351783,12.7831584025224,12.798809393504632,1.63394113225678,1.6412809424917079,1.40904470253373,1.3718511850959882
1723,12.262967519551,12.224409563034753,12.7831584025278,12.791179115735632,1.63394113225678,1.6395931648689648,1.40904470253373,1.373302988422205
1724,12.262967519551,12.219520486835542,12.7831584025331,12.770588569354503,1.63394113225678,1.6521443380371634,1.40904470253373,1.3814378743124416
1725,12.262967519551,12.230127031973314,12.7831584025384,12.783760050999732,1.63394113225678,1.6334764729311737,1.40904470253373,1.3913697718716527
1726,12.262967519551,12.2269205447878,12.7831584025436,12.786487663749671,1.63394113225678,1.626548903955791,1.40904470253373,1.388052711566953
1727,12.262967519551,12.22739116225958,12.7831584025487,12.789969430498564,1.63394113225678,1.6229559446219208,1.40904470253373,1.407179047480501
1728,12.262967519551,12.243352944828649,12.7831584025538,12.790956122094665,1.63394113225678,1.6131503608732483,1.40904470253373,1.4148626967044424
1729,12.262967519551,12.24331633894143,12.7831584025588,12.797209526674798,1.63394113225678,1.6147623052933706,1.40904470253373,1.4133406781762914
1730,12.262967519551,12.233022367053282,12.7831584025638,12.801296672517465,1.63394113225678,1.602376198596097,1.40904470253373,1.4137598709001349
1731,12.262967519551,12.217733889058865,12.7831584025687,12.813689604247772,1.63394113225678,1.5904009209822914,1.40904470253373,1.4146047545840659
1732,12.262967519551,12.216475359293387,12.7831584025735,12.817471888744906,1.63394113225678,1.5738805863275933,1.40904470253373,1.4171869256102996
1733,12.262967519551,12.231434111285317,12.7831584025783,12.811061091282772,1.63394113225678,1.5704670221248953,1.40904470253373,1.42624255967396
1734,12.262967519551,12.215339743682923,12.7831584025831,12.790547344101176,1.63394113225678,1.587573735808015,1.40904470253373,1.3949855905723965
1735,12.262967519551,12.218281155633644,12.7831584025878,12.795525560355369,1.63394113225678,1.5954588617536973,1.40904470253373,1.3918940699182956
1736,12.262967519551,12.234873389116055,12.7831584025924,12.792642602242656,1.63394113225678,1.584139678390685,1.40904470253373,1.3878993854406187
1737,12.262967519551,12.252203278712429,12.783158402597,12.801369982929875,1.63394113225678,1.5862469766677674,1.40904470253373,1.3921211183802433
1738,12.262967519551,12.268401270434666,12.7831584026016,12.806316611601147,1.63394113225678,1.5838381860876658,1.40904470253373,1.4040919940390244
1739,12.262967519551,12.264514511870244,12.7831584026061,12.803171623585788,1.63394113225678,1.589634845778875,1.40904470253373,1.404758299402211
1740,12.2629675195509,12.26840084940535,12.7831584026105,12.808222084135178,1.63394113225678,1.6011990002255532,1.40904470253373,1.3996917942202718
1741,12.2629675195509,12.247473506993556,12.7831584026149,12.798009520540187,1.63394113225678,1.612419901520699,1.40904470253373,1.390053516843066
1742,12.2629675195509,12.243488162131944,12.7831584026193,12.783396840829841,1.63394113225678,1.604167784955359,1.40904470253373,1.4047685799864404
1743,12.2629675195509,12.236884649055636,12.7831584026236,12.786409155059141,1.63394113225678,1.5947158642564223,1.40904470253373,1.3985275610605785
1744,12.2629675195509,12.242742759526811,12.7831584026278,12.787275292807578,1.63394113225678,1.5983877193934888,1.40904470253373,1.394407981068337
1745,12.2629675195509,12.259207389613833,12.783158402632,12.784725887660887,1.63394113225678,1.5864068225308785,1.40904470253373,1.3938184919703638
1746,12.2629675195509,12.282892143730315,12.7831584026362,12.78071191028245,1.63394113225678,1.6035686080699145,1.40904470253373,1.382563341343374
1747,12.2629675195509,12.270741812029435,12.7831584026403,12.78873612463954,1.63394113225678,1.5882607901083658,1.40904470253373,1.3991041877775487
1748,12.2629675195509,12.258572306024721,12.7831584026444,12.78364657335358,1.63394113225678,1.5873171268334838,1.40904470253373,1.4171110944060252
1749,12.2629675195509,12.253152660269043,12.7831584026484,12.774620543860497,1.63394113225678,1.6158270100408845,1.40904470253373,1.4293643571812418
1750,12.2629675195509,12.243693635866082,12.7831584026524,12.781088569494738,1.63394113225678,1.609623580534454,1.40904470253373,1.4331660434253826
1751,12.2629675195509,12.258904085971842,12.7831584026563,12.78507010588345,1.63394113225678,1.6203959781335804,1.40904470253373,1.4347771886271135
1752,12.2629675195509,12.258648682126292,12.7831584026602,12.795250771340875,1.63394113225678,1.636752888613236,1.40904470253373,1.4331738641920433
1753,12.2629675195509,12.245726791155322,12.783158402664,12.787023017178411,1.63394113225678,1.6349044429798052,1.40904470253373,1.4333370668862582
1754,12.2629675195509,12.251499620804617,12.7831584026678,12.790137667122453,1.63394113225678,1.6425304216359005,1.40904470253373,1.4246444315043278
1755,12.2629675195509,12.24506030679282,12.7831584026716,12.808302561830146,1.63394113225678,1.6308090868118839,1.40904470253373,1.3947004504623075
1756,12.2629675195509,12.239765008644815,12.7831584026753,12.805874229901413,1.63394113225678,1.6298898825445436,1.40904470253373,1.4057143053004173
1757,12.2629675195509,12.245237315482923,12.783158402679,12.808866174180219,1.63394113225678,1.623036652622446,1.40904470253373,1.4019237308990666
1758,12.2629675195509,12.234024849054508,12.7831584026827,12.812869750789872,1.63394113225678,1.6258782474994091,1.40904470253373,1.396489855443519
1759,12.2629675195509,12.241098578756942,12.7831584026863,12.802166690932479,1.63394113225678,1.6343312323618546,1.40904470253373,1.415333493871623
1760,12.2629675195509,12.239339638109875,12.7831584026898,12.782445058835334,1.63394113225678,1.6320521046564271,1.40904470253373,1.4214886132951927
1761,12.2629675195509,12.237020110847565,12.7831584026933,12.764094782860608,1.63394113225678,1.6138183351553974,1.40904470253373,1.4147418223183315
1762,12.2629675195509,12.228393158652699,12.7831584026968,12.774188809793323,1.63394113225678,1.6018620759739082,1.40904470253373,1.4361207786950376
1763,12.2629675195509,12.22111530331453,12.7831584027003,12.781975949989349,1.63394113225678,1.6029146621729338,1.40904470253373,1.4385070535462763
1764,12.2629675195509,12.242348039302865,12.7831584027037,12.799062163731104,1.63394113225678,1.5669140052546617,1.40904470253373,1.4397765179039752
1765,12.2629675195509,12.253386303018596,12.783158402707,12.780478249600609,1.63394113225678,1.5711918033821048,1.40904470253373,1.4400015765022265
1766,12.2629675195509,12.268631320865493,12.7831584027104,12.79031973979863,1.63394113225678,1.5765302541774375,1.40904470253373,1.4476867661055373
1767,12.2629675195509,12.28243148962323,12.7831584027137,12.786779712059204,1.63394113225678,1.569852535327021,1.40904470253373,1.4474893954417631
1768,12.2629675195509,12.267609934292075,12.7831584027169,12.802647540562223,1.63394113225678,1.574255623299677,1.40904470253373,1.4396570915402558
1769,12.2629675195509,12.275376954619153,12.7831584027201,12.795924103283118,1.63394113225678,1.5751009105684497,1.40904470253373,1.4309084207014586
1770,12.2629675195509,12.275840489364176,12.7831584027233,12.793074302320807,1.63394113225678,1.5665903229231033,1.40904470253373,1.428789381407521
1771,12.2629675195509,12.266094303983797,12.7831584027265,12.768708798835124,1.63394113225678,1.562833270783891,1.40904470253373,1.4302409784823908
1772,12.2629675195508,12.264601625199365,12.7831584027296,12.770421786059401,1.63394113225678,1.569837455339084,1.40904470253373,1.4494733244081281
1773,12.2629675195508,12.27085410736134,12.7831584027327,12.765906145947863,1.63394113225678,1.5855823876278508,1.40904470253373,1.4455832894590528
1774,12.2629675195508,12.275676542066817,12.7831584027357,12.772827717903159,1.63394113225678,1.5889085648262147,1.40904470253373,1.4464155701088142
1775,12.2629675195508,12.25224832111402,12.7831584027387,12.774928806856979,1.63394113225678,1.5665192305849607,1.40904470253373,1.4471110174825799
1776,12.2629675195508,12.262806462975904,12.7831584027417,12.775376236114324,1.63394113225678,1.5568679585548588,1.40904470253373,1.4479265885021229
1777,12.2629675195508,12.267688804128456,12.7831584027447,12.792561594992058,1.63394113225678,1.5735530170273613,1.40904470253373,1.44299806921215
1778,12.2629675195508,12.27862079701689,12.7831584027476,12.79053924714279,1.63394113225678,1.5817882998305826,1.40904470253373,1.4346388084449067
1779,12.2629675195508,12.292103263937674,12.7831584027505,12.781917969868132,1.63394113225678,1.5783192001708064,1.40904470253373,1.4242319929352443
1780,12.2629675195508,12.3008886504744,12.7831584027533,12.770186787165732,1.63394113225678,1.5743465650556028,1.40904470253373,1.4088268231738605
1781,12.2629675195508,12.320117122714853,12.7831584027561,12.768150716441115,1.63394113225678,1.5790007671409325,1.40904470253373,1.4153107381426882
1782,12.2629675195508,12.329994455741392,12.7831584027589,12.7713121032152,1.63394113225678,1.5738241310200323,1.40904470253373,1.4227198905368317
1783,12.2629675195508,12.3395056656436,12.7831584027617,12.76346035366066,1.63394113225678,1.5842430189741226,1.40904470253373,1.4266367087270528
1784,12.2629675195508,12.342239342937614,12.7831584027644,12.756784648110974,1.63394113225678,1.6033264875815305,1.40904470253373,1.4181887664659316
1785,12.2629675195508,12.335975371139233,12.7831584027671,12.760541754962667,1.63394113225678,1.598013729359507,1.40904470253373,1.4241368378658463
1786,12.2629675195508,12.319185913924303,12.7831584027698,12.740779343199373,1.63394113225678,1.5980881464628847,1.40904470253373,1.408519969894771
1787,12.2629675195508,12.299443692180915,12.7831584027724,12.745361084163617,1.63394113225678,1.5917039671616222,1.40904470253373,1.3948476549290865
1788,12.2629675195508,12.311140995790288,12.783158402775,12.756240037638028,1.63394113225678,1.5759808227308854,1.40904470253373,1.4070549717499046
1789,12.2629675195508,12.299107547394044,12.7831584027776,12.761948941211836,1.63394113225678,1.5622359950879632,1.40904470253373,1.4082585959393967
1790,12.2629675195508,12.29006766008693,12.7831584027802,12.756650050155562,1.63394113225678,1.5717429854827392,1.40904470253373,1.4028394763696195
1791,12.2629675195508,12.292233941614588,12.7831584027827,12.760225841662807,1.63394113225678,1.592307464158864,1.40904470253373,1.4008095333098702
1792,12.2629675195508,12.262441613390713,12.7831584027852,12.75225569350427,1.63394113225678,1.607878692543218,1.40904470253373,1.406885689852787
1793,12.2629675195508,12.265816809291337,12.7831584027877,12.767404836108778,1.63394113225678,1.6086155696886708,1.40904470253373,1.4145166404743295
1794,12.2629675195508,12.264737730037787,12.7831584027901,12.768492243730172,1.63394113225678,1.5925075037517842,1.40904470253373,1.4022736442758061
1795,12.2629675195508,12.244836989054736,12.7831584027925,12.760700152627443,1.63394113225678,1.5832053326040836,1.40904470253373,1.3959333082616636
1796,12.2629675195508,12.226503947643634,12.7831584027949,12.77441693385332,1.63394113225678,1.5827486986055033,1.40904470253373,1.391991307822788
1797,12.2629675195508,12.2214791516574,12.7831584027973,12.770275581840114,1.63394113225678,1.5935490157532384,1.40904470253373,1.3903904713172162
1798,12.2629675195508,12.202502268477112,12.7831584027996,12.775851284241078,1.63394113225678,1.5995962801751542,1.40904470253373,1.4014523069417253
1799,12.2629675195508,12.211648636369384,12.7831584028019,12.771533873555688,1.63394113225678,1.6037146979359276,1.40904470253373,1.4140546957919802
1800,12.2629675195508,12.201505451863083,12.7831584028042,12.76822080485788,1.63394113225678,1.6275507341375874,1.40904470253373,1.4128263747897
1801,12.2629675195508,12.198055560041121,12.7831584028065,12.747000614514661,1.63394113225678,1.613730086455554,1.40904470253373,1.4086114698267862
1802,12.2629675195508,12.205172988771633,12.7831584028087,12.7446282074558,1.63394113225678,1.6098341057501127,1.40904470253373,1.420521602668033
1803,12.2629675195508,12.203007654167415,12.7831584028109,12.739967701222078,1.63394113225678,1.600080981545471,1.40904470253373,1.4113472710417283
1804,12.2629675195508,12.205294419494301,12.7831584028131,12.750455362399926,1.63394113225678,1.6017517897569673,1.40904470253373,1.4134805286463945
1805,12.2629675195508,12.202279617264367,12.7831584028152,12.770768147127473,1.63394113225678,1.6058111782868953,1.40904470253373,1.4175747301966037
1806,12.2629675195508,12.213382515261605,12.7831584028174,12.775019659984846,1.63394113225678,1.6202551448150988,1.40904470253373,1.4131373413569952
1807,12.2629675195508,12.216985485407927,12.7831584028195,12.783130761181544,1.63394113225678,1.6169405889975532,1.40904470253373,1.4038662985953072
1808,12.2629675195508,12.221667126499776,12.7831584028216,12.774188779127838,1.63394113225678,1.6134737493308846,1.40904470253373,1.3862774478936648
1809,12.2629675195508,12.227994552476694,12.7831584028237,12.791526718003228,1.63394113225678,1.6178006973808592,1.40904470253373,1.382412337574261
1810,12.2629675195508,12.225796235943136,12.7831584028257,12.786459419201812,1.63394113225678,1.6103365433068455,1.40904470253373,1.3897570735032962
1811,12.2629675195508,12.22475866740125,12.7831584028277,12.772625767294452,1.63394113225678,1.6223594133319446,1.40904470253373,1.3889067369706964
1812,12.2629675195508,12.224008333274364,12.7831584028297,12.76370853717668,1.63394113225678,1.6286230880362684,1.40904470253373,1.3877926314175082
1813,12.2629675195508,12.227624949621035,12.7831584028317,12.761995966384255,1.63394113225678,1.6273714927346872,1.40904470253373,1.381115297055872
1814,12.2629675195508,12.224524332340211,12.7831584028337,12.766986195528395,1.63394113225678,1.6389821990072149,1.40904470253373,1.3778060455425873
1815,12.2629675195508,12.231813494543552,12.7831584028356,12.775924205987259,1.63394113225678,1.6438845571400529,1.40904470253373,1.3675206831875348
