Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
3452,12.2629675195508,7.115655028636306,12.7831584030089,68.75111503261941,1.63394113225678,-422.090434621484,1.40904470253373,18.723835376842594
3453,12.2629675195508,7.14723739775508,12.7831584030089,68.61306280758787,1.63394113225678,-422.060910184608,1.40904470253373,18.797079349992487
3454,12.2629675195508,7.18623686550675,12.7831584030089,68.67573157059329,1.63394113225678,-421.87502458183707,1.40904470253373,18.71489883082377
3455,12.2629675195508,7.271383006483917,12.7831584030089,68.57384544124383,1.63394113225678,-421.94721486387493,1.40904470253373,18.829494419706673
3456,12.2629675195508,7.178044007280465,12.7831584030089,68.72310817878672,1.63394113225678,-421.912388750197,1.40904470253373,18.587463649576527
3457,12.2629675195508,7.233868515570382,12.7831584030089,68.58056948051677,1.63394113225678,-421.9992637729596,1.40904470253373,18.425315650455087
3458,12.2629675195508,7.205229870479126,12.7831584030089,68.45968570776989,1.63394113225678,-422.06225920319224,1.40904470253373,18.4078878490511
3459,12.2629675195508,7.16294694595482,12.7831584030089,68.49813886739095,1.63394113225678,-421.93474107481,1.40904470253373,18.319991043796016
3460,12.2629675195508,7.10086738524388,12.7831584030089,68.42798889223279,1.63394113225678,-421.92352867194177,1.40904470253373,18.25990168071682
3461,12.2629675195508,6.944193807296371,12.7831584030089,68.55933945753705,1.63394113225678,-421.8036011293263,1.40904470253373,18.104845651601668
3462,12.2629675195508,6.989000292526405,12.7831584030089,68.66407505365564,1.63394113225678,-421.77413775664564,1.40904470253373,17.97424262359293
3463,12.2629675195508,7.028733207673683,12.7831584030089,68.6334378627149,1.63394113225678,-421.761283829633,1.40904470253373,17.947132173317087
3464,12.2629675195508,7.043025525175707,12.7831584030089,68.64927423324276,1.63394113225678,-421.7725147371419,1.40904470253373,17.981286861939378
3465,12.2629675195508,6.856422586371107,12.7831584030089,68.73688452364098,1.63394113225678,-421.91202241638933,1.40904470253373,17.96212855093828
3466,12.2629675195508,6.769450131397967,12.7831584030089,68.75831199808616,1.63394113225678,-421.8447829404563,1.40904470253373,17.803255338008373
3467,12.2629675195508,6.902071914097577,12.7831584030089,68.63035683317878,1.63394113225678,-421.73282632266495,1.40904470253373,17.870222559254692
3468,12.2629675195508,7.0008526271382046,12.7831584030089,68.50222165728934,1.63394113225678,-421.6155362353116,1.40904470253373,17.89955828391403
3469,12.2629675195508,7.086654876855035,12.7831584030089,68.60302017984269,1.63394113225678,-421.79477352894963,1.40904470253373,17.837228235895903
3470,12.2629675195508,7.071506034454077,12.7831584030089,68.52807070627064,1.63394113225678,-421.94578418082983,1.40904470253373,17.876733601181506
3471,12.2629675195508,7.154468625633034,12.7831584030089,68.5645413338438,1.63394113225678,-421.93555271475196,1.40904470253373,17.92981917942373
3472,12.2629675195508,6.992931568393235,12.7831584030089,68.57708267055084,1.63394113225678,-421.9071985820623,1.40904470253373,18.060772790602524
3473,12.2629675195508,7.133782093023754,12.7831584030089,68.62112108174931,1.63394113225678,-421.79092826576516,1.40904470253373,17.960210978754436
3474,12.2629675195508,6.951446331248241,12.7831584030089,68.61510270563593,1.63394113225678,-421.70238583960224,1.40904470253373,17.812737175210415
3475,12.2629675195508,7.106579192489607,12.7831584030089,68.5907101915131,1.63394113225678,-421.73045743484533,1.40904470253373,17.795163111420983
3476,12.2629675195508,7.346131023959535,12.7831584030089,68.6997210344247,1.63394113225678,-421.8556297200009,1.40904470253373,17.768518809332978
3477,12.2629675195508,7.363304090657509,12.7831584030089,68.68365440878493,1.63394113225678,-421.77256293249116,1.40904470253373,17.696151804617458
3478,12.2629675195508,7.240015241908247,12.7831584030089,68.58174398995737,1.63394113225678,-421.7089099191343,1.40904470253373,17.6412387881758
3479,12.2629675195508,7.327724683217509,12.7831584030089,68.54406709884147,1.63394113225678,-421.8108620037705,1.40904470253373,17.6595421409188
3480,12.2629675195508,7.345270892185034,12.7831584030089,68.59323431763144,1.63394113225678,-421.7726388281484,1.40904470253373,17.543116277157463
3481,12.2629675195508,7.454703603120054,12.7831584030089,68.58464677869374,1.63394113225678,-422.0185391394864,1.40904470253373,17.503196392526107
3482,12.2629675195508,7.414248024607106,12.7831584030089,68.48283416175126,1.63394113225678,-422.0666632386226,1.40904470253373,17.422415618206788
3483,12.2629675195508,7.058465061937239,12.7831584030089,68.55853129536263,1.63394113225678,-421.92950280302136,1.40904470253373,17.39984076928719
3484,12.2629675195508,6.882979131980653,12.7831584030089,68.22014194023612,1.63394113225678,-421.9369394735124,1.40904470253373,17.415787048852557
3485,12.2629675195508,7.093107812991345,12.7831584030089,68.00062889016817,1.63394113225678,-421.8255910366846,1.40904470253373,17.292294970747246
3486,12.2629675195508,7.034844555230365,12.7831584030089,67.80538026755038,1.63394113225678,-421.7110968703442,1.40904470253373,17.328612465907018
3487,12.2629675195508,7.149175897995498,12.7831584030089,67.75735798182515,1.63394113225678,-421.73230101969875,1.40904470253373,17.455195093942397
3488,12.2629675195508,7.074884443258943,12.7831584030089,68.04299104206096,1.63394113225678,-421.6784280174824,1.40904470253373,17.250000728839723
3489,12.2629675195508,6.9754999472657095,12.7831584030089,67.98343400004761,1.63394113225678,-421.65375086867624,1.40904470253373,17.15412884861411
3490,12.2629675195508,6.886818419121237,12.7831584030089,67.9172373930296,1.63394113225678,-421.49526728993936,1.40904470253373,17.23320489694161
3491,12.2629675195508,6.830142419610757,12.7831584030089,67.93651377938639,1.63394113225678,-421.5933579738688,1.40904470253373,17.169608884015712
3492,12.2629675195508,6.692090535921448,12.7831584030089,68.05521006775601,1.63394113225678,-421.4954036104369,1.40904470253373,17.154322547069864
3493,12.2629675195508,6.670083986572616,12.7831584030089,67.98097821434621,1.63394113225678,-421.51760210105607,1.40904470253373,17.090996468766164
3494,12.2629675195508,6.677503671059019,12.7831584030089,67.92776727216291,1.63394113225678,-421.61814632280044,1.40904470253373,16.903466109800625
3495,12.2629675195508,6.661053551312181,12.7831584030089,67.88767516231698,1.63394113225678,-421.4070678509341,1.40904470253373,17.128219536248213
3496,12.2629675195508,6.613412835965312,12.7831584030089,67.86648140113039,1.63394113225678,-421.3604995296292,1.40904470253373,17.06595160179015
3497,12.2629675195508,6.529110388526902,12.7831584030089,67.90774262328836,1.63394113225678,-421.4186025349748,1.40904470253373,17.03755771634204
3498,12.2629675195508,6.348319987455813,12.7831584030089,67.86289567231242,1.63394113225678,-421.2951154004605,1.40904470253373,17.068062447585998
3499,12.2629675195508,6.306047308230066,12.7831584030089,67.86895998050173,1.63394113225678,-421.36858138753354,1.40904470253373,17.121793833148214
3500,12.2629675195508,6.281973151434109,12.7831584030089,67.95517162590455,1.63394113225678,-421.32572371917234,1.40904470253373,17.090976290153773
3501,12.2629675195508,6.111651673399608,12.7831584030089,67.98288113820624,1.63394113225678,-421.2282668639959,1.40904470253373,17.047477942493142
3502,12.2629675195508,6.011554997341458,12.7831584030089,68.02293394380928,1.63394113225678,-421.2759992009598,1.40904470253373,17.04580235817989
3503,12.2629675195508,5.9750983189755935,12.7831584030089,67.92859919087178,1.63394113225678,-421.25779087295655,1.40904470253373,17.095399462966814
3504,12.2629675195508,5.985660674217594,12.7831584030089,67.77769270491197,1.63394113225678,-421.3465565551901,1.40904470253373,17.123961485072336
3505,12.2629675195508,5.989437024661145,12.7831584030089,67.71128586116907,1.63394113225678,-421.3363499305562,1.40904470253373,17.031829006349415
3506,12.2629675195508,6.147086987588695,12.7831584030089,67.62887981707395,1.63394113225678,-421.37715611327127,1.40904470253373,17.064126474619847
3507,12.2629675195508,6.166564299316431,12.7831584030089,67.61689358209397,1.63394113225678,-421.44685616721256,1.40904470253373,16.990016269609672
3508,12.2629675195508,6.268222315955933,12.7831584030089,67.66358402347616,1.63394113225678,-421.50053984684195,1.40904470253373,16.910165201413314
3509,12.2629675195508,6.214567146356091,12.7831584030089,67.69596396372025,1.63394113225678,-421.5157273226148,1.40904470253373,17.080948097301917
3510,12.2629675195508,6.119808934557606,12.7831584030089,67.74075701414742,1.63394113225678,-421.6373964940423,1.40904470253373,17.055008938399958
3511,12.2629675195508,6.168588729974054,12.7831584030089,67.85078259865409,1.63394113225678,-421.63088682289134,1.40904470253373,16.84009822123012
3512,12.2629675195508,6.0757769793862595,12.7831584030089,67.8197687766749,1.63394113225678,-421.5618535660024,1.40904470253373,16.918783596813537
3513,12.2629675195508,6.265547133782527,12.7831584030089,67.9449131485387,1.63394113225678,-421.5797792053936,1.40904470253373,16.88764299026752
3514,12.2629675195508,6.321719208596498,12.7831584030089,67.74883664366266,1.63394113225678,-421.387761664784,1.40904470253373,16.870212502241472
3515,12.2629675195508,6.268738218888232,12.7831584030089,67.60093422563612,1.63394113225678,-421.33872139173604,1.40904470253373,16.895396284840416
3516,12.2629675195508,6.306219394583007,12.7831584030089,67.58788002666124,1.63394113225678,-421.620712742096,1.40904470253373,16.7723847830164
3517,12.2629675195508,6.275992253119978,12.7831584030089,67.51917117342211,1.63394113225678,-421.6124261721892,1.40904470253373,16.822212800583223
3518,12.2629675195508,6.275577382247623,12.7831584030089,67.59091937919916,1.63394113225678,-421.63891376181044,1.40904470253373,16.763848108605824
3519,12.2629675195508,6.296158020976169,12.7831584030089,67.55377095623771,1.63394113225678,-421.65733233681493,1.40904470253373,16.802989260813863
3520,12.2629675195508,6.355511105433649,12.7831584030089,67.44153328220139,1.63394113225678,-421.5752796092541,1.40904470253373,16.752792424925747
3521,12.2629675195508,6.266725111279686,12.7831584030089,67.2888081673848,1.63394113225678,-421.526941505219,1.40904470253373,16.75463059916875
3522,12.2629675195508,6.313247426580946,12.7831584030089,67.44105942431354,1.63394113225678,-421.54802790077144,1.40904470253373,16.804730525603144
3523,12.2629675195508,6.282403140634283,12.7831584030089,67.57730075946712,1.63394113225678,-421.66757521201095,1.40904470253373,16.932135119810315
3524,12.2629675195508,6.30282091894106,12.7831584030089,67.42188813730095,1.63394113225678,-421.7795909221162,1.40904470253373,16.880599162721406
3525,12.2629675195508,6.170784520650499,12.7831584030089,67.3438334302821,1.63394113225678,-421.77101628964397,1.40904470253373,16.808805168433594
3526,12.2629675195508,6.026069253219466,12.7831584030089,67.22924921449238,1.63394113225678,-421.6754888327733,1.40904470253373,16.775387906375844
3527,12.2629675195508,6.119940232900958,12.7831584030089,67.273373862098,1.63394113225678,-421.7174403962832,1.40904470253373,16.732383549469393
3528,12.2629675195508,6.046265038049216,12.7831584030089,67.24347675750816,1.63394113225678,-421.66147839214005,1.40904470253373,16.705176759025658
3529,12.2629675195508,6.2748125655346065,12.7831584030089,67.18292128775248,1.63394113225678,-421.6725727767601,1.40904470253373,16.669949406581928
3530,12.2629675195508,6.169308091709996,12.7831584030089,67.14169718954115,1.63394113225678,-421.32764007284794,1.40904470253373,16.466153883120885
3531,12.2629675195508,6.082267739217537,12.7831584030089,67.32432571793557,1.63394113225678,-421.2950900563215,1.40904470253373,16.20192499773364
3532,12.2629675195508,6.138808471741178,12.7831584030089,67.25906163761134,1.63394113225678,-421.25323124752714,1.40904470253373,16.17690000945371
3533,12.2629675195508,6.121499092278052,12.7831584030089,67.34486697393262,1.63394113225678,-421.23202487491994,1.40904470253373,16.10189370344693
3534,12.2629675195508,6.220064500243149,12.7831584030089,67.30915145240448,1.63394113225678,-421.2803490798943,1.40904470253373,16.08841246716366
3535,12.2629675195508,6.15200560196509,12.7831584030089,67.24906915569132,1.63394113225678,-421.35311587399156,1.40904470253373,16.19465674055237
3536,12.2629675195508,5.88996181282574,12.7831584030089,67.23877437881575,1.63394113225678,-421.6390454135228,1.40904470253373,16.238351724759926
3537,12.2629675195508,5.896837091597233,12.7831584030089,67.21235116816467,1.63394113225678,-421.63002046704526,1.40904470253373,16.168705525917716
3538,12.2629675195508,5.981555576396744,12.7831584030089,67.23853678419381,1.63394113225678,-421.6973498191707,1.40904470253373,16.126521527085888
3539,12.2629675195508,5.889951973215503,12.7831584030089,67.17659655458256,1.63394113225678,-421.5766694219995,1.40904470253373,16.20881444384277
3540,12.2629675195508,5.782152341197592,12.7831584030089,67.03104631901928,1.63394113225678,-421.4272884324906,1.40904470253373,16.087083576023236
3541,12.2629675195508,5.8118940607378295,12.7831584030089,67.14491742969606,1.63394113225678,-421.38007132799385,1.40904470253373,16.158779495956583
3542,12.2629675195508,5.6529648387710925,12.7831584030089,67.03009915289468,1.63394113225678,-421.3308064320371,1.40904470253373,16.23092157297069
3543,12.2629675195508,5.659439858202968,12.7831584030089,67.16913029775385,1.63394113225678,-421.37837537417386,1.40904470253373,16.14865257483082
3544,12.2629675195508,5.624167843992752,12.7831584030089,67.30654674604946,1.63394113225678,-421.44458147325133,1.40904470253373,16.169378512512814
3545,12.2629675195508,5.713925627650911,12.7831584030089,67.23104946803088,1.63394113225678,-421.3942013200568,1.40904470253373,15.93779560812852
3546,12.2629675195508,5.690254147001528,12.7831584030089,67.2311305392963,1.63394113225678,-421.4719813546925,1.40904470253373,15.944183096167068
3547,12.2629675195508,5.533702504421589,12.7831584030089,67.21901226608055,1.63394113225678,-421.3711489790935,1.40904470253373,15.785785051488173
3548,12.2629675195508,5.4124912181581815,12.7831584030089,67.24489184325962,1.63394113225678,-421.40627438328306,1.40904470253373,15.891954176413503
3549,12.2629675195508,5.454053752858306,12.7831584030089,67.07995184878571,1.63394113225678,-421.4233550862713,1.40904470253373,15.87033284246113
3550,12.2629675195508,5.5575494480683085,12.7831584030089,66.8830218815365,1.63394113225678,-421.50501455991656,1.40904470253373,15.8691594811027
3551,12.2629675195508,5.571168690022068,12.7831584030089,66.8176402454693,1.63394113225678,-421.5201518322771,1.40904470253373,15.914738644048184
3552,12.2629675195508,5.511976728733077,12.7831584030089,66.88104577540209,1.63394113225678,-421.47541611532085,1.40904470253373,15.858554060001568
3553,12.2629675195508,5.411870589887097,12.7831584030089,66.97812010463035,1.63394113225678,-421.3528626007439,1.40904470253373,15.915611288177661
3554,12.2629675195508,5.38402727247841,12.7831584030089,66.96051641834848,1.63394113225678,-421.36620092470537,1.40904470253373,15.868291298875878
3555,12.2629675195508,5.3454700316567605,12.7831584030089,66.95868944681393,1.63394113225678,-421.4582611283012,1.40904470253373,15.957657164328566
